And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
Men and women discharged from hospital with nowhere to live, or released from prison back into the community, are having to sleep rough or doss down wherever they can find a willing friend.	Men and women discharged from hospital with nowhere to live, or released from prison back into the community, are having to sleep outdoors or doss down wherever they can find a willing friend.
Mr. Docherty told me that he was sleeping rough either in his car or in a small tent.	Mr. Docherty told me that he was being homeless either in his car or in a small tent.
Mr. Docherty told me that he was sleeping rough either in his car or in a small tent.	Mr. Docherty told me that he was sleep outdoors either in his car or in a small tent.
Mr Wildish said: ‘ I wouldn't have thought she had been sleeping rough.’	Mr Wildish said: ‘ I wouldn't have thought she had been being homeless
Mr Wildish said: ‘ I wouldn't have thought she had been sleeping rough.’	Mr Wildish said: ‘ I wouldn't have thought she had been sleep outdoors
Now it's in urgent need of blankets to lend to those forced to sleep rough.	Now it's in urgent need of blankets to lend to those forced to be homeless.
Now it's in urgent need of blankets to lend to those forced to sleep rough.	Now it's in urgent need of blankets to lend to those forced to sleep outdoors.
NURSES had to sleep rough in laundrettes after being dumped in Germany by a recruitment agency without money and shelter.	NURSES had to be homeless in laundrettes after being dumped in Germany by a recruitment agency without money and shelter.
NURSES had to sleep rough in laundrettes after being dumped in Germany by a recruitment agency without money and shelter.	NURSES had to sleep outdoors in laundrettes after being dumped in Germany by a recruitment agency without money and shelter.
Of course, these are the official statistics — there are no official figures on those sleeping rough, squatting, staying with friends, etc.	Of course, these are the official statistics — there are no official figures on those being homeless, squatting, staying with friends, etc.
Of course, these are the official statistics — there are no official figures on those sleeping rough, squatting, staying with friends, etc.	Of course, these are the official statistics — there are no official figures on those sleep outdoors, squatting, staying with friends, etc.
One in three of all 16- and 17-year - olds sleeping rough were care leavers.	One in three of all 16- and 17-year - olds being homeless were care leavers.
One in three of all 16- and 17-year - olds sleeping rough were care leavers.	One in three of all 16- and 17-year - olds sleep outdoors were care leavers.
One or two people who'll be sleeping rough if they can't beg the room rate.	One or two people who'll be being homeless if they can't beg the room rate.
One or two people who'll be sleeping rough if they can't beg the room rate.	One or two people who'll be sleep outdoors if they can't beg the room rate.
’ People might think it's odd that I have this rich, famous dad and still end up sleeping rough.	’ People might think it's odd that I have this rich, famous dad and still end up being homeless.
’ People might think it's odd that I have this rich, famous dad and still end up sleeping rough.	’ People might think it's odd that I have this rich, famous dad and still end up sleep outdoors.
Polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be sleeping rough within the city.	Polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be being homeless within the city.
Polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be sleeping rough within the city.	Polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be sleep outdoors within the city.
She said it's bad enough you know, being er sleeping rough without sleeping down here with nothing.	She said it's bad enough you know, being er being homeless without sleeping down here with nothing.
She said it's bad enough you know, being er sleeping rough without sleeping down here with nothing.	She said it's bad enough you know, being er sleep outdoors without sleeping down here with nothing.
Since then, he had returned only when his father was down at the harbour overseeing the refitting of the Russell, staying out all night and sleeping rough, and for the last three days she had not seen him at all.	Since then, he had returned only when his father was down at the harbour overseeing the refitting of the Russell, staying out all night and being homeless, and for the last three days she had not seen him at all.
Since then, he had returned only when his father was down at the harbour overseeing the refitting of the Russell, staying out all night and sleeping rough, and for the last three days she had not seen him at all.	Since then, he had returned only when his father was down at the harbour overseeing the refitting of the Russell, staying out all night and sleep outdoors, and for the last three days she had not seen him at all.
So erm mum went down one day and he was there and she said he were with my sister's boy, they were both sleeping rough.	So erm mum went down one day and he was there and she said he were with my sister's boy, they were both being homeless.
So erm mum went down one day and he was there and she said he were with my sister's boy, they were both sleeping rough.	So erm mum went down one day and he was there and she said he were with my sister's boy, they were both sleep outdoors.
Some slept rough, the more streetwise would find their way onto somebody's floor or into a squat …	Some sleep outdoors, the more streetwise would find their way onto somebody's floor or into a squat …
Some slept rough, the more streetwise would find their way onto somebody's floor or into a squat …	Some was homeless, the more streetwise would find their way onto somebody's floor or into a squat …
The barn where he used to sleep rough is now empty … and for his mother there is relief	The barn where he used to be homeless is now empty … and for his mother there is relief
The barn where he used to sleep rough is now empty … and for his mother there is relief	The barn where he used to sleep outdoors is now empty … and for his mother there is relief
The ciderheads took an instant liking to these fellow dropouts who also slept rough and were equally unsteady on their feet.	The ciderheads took an instant liking to these fellow dropouts who also sleep outdoors and were equally unsteady on their feet.
The ciderheads took an instant liking to these fellow dropouts who also slept rough and were equally unsteady on their feet.	The ciderheads took an instant liking to these fellow dropouts who also was homeless and were equally unsteady on their feet.
The fact that we are situated right next to the park does not escape our notice and we have in fact had people in from the park who sleep rough there.	The fact that we are situated right next to the park does not escape our notice and we have in fact had people in from the park who be homeless there.
The fact that we are situated right next to the park does not escape our notice and we have in fact had people in from the park who sleep rough there.	The fact that we are situated right next to the park does not escape our notice and we have in fact had people in from the park who sleep outdoors there.
The people sleeping rough in the streets.	The people being homeless in the streets.
The people sleeping rough in the streets.	The people sleep outdoors in the streets.
"There was little or no provision for the "" gutter "" women; the heavy drinkers who slept rough."	"There was little or no provision for the "" gutter "" women; the heavy drinkers who sleep outdoors."
"There was little or no provision for the "" gutter "" women; the heavy drinkers who slept rough."	"There was little or no provision for the "" gutter "" women; the heavy drinkers who was homeless."
They all slept there, you know, they s th they they they slept rough.	They all slept there, you know, they s th they they they sleep outdoors.
They all slept there, you know, they s th they they they slept rough.	They all slept there, you know, they s th they they they was homeless.
The young people who sleep rough in the streets of London have the Prime Minister to thank for having only £ 31 a week income support.	The young people who be homeless in the streets of London have the Prime Minister to thank for having only £ 31 a week income support.
The young people who sleep rough in the streets of London have the Prime Minister to thank for having only £ 31 a week income support.	The young people who sleep outdoors in the streets of London have the Prime Minister to thank for having only £ 31 a week income support.
This is where we might find somebody sleeping rough, or sheltering from the rain.	This is where we might find somebody being homeless, or sheltering from the rain.
This is where we might find somebody sleeping rough, or sheltering from the rain.	This is where we might find somebody sleep outdoors, or sheltering from the rain.
This was established in 1980 to bring food, blankets and clothing to those sleeping rough in bus stations, under bridges and flyovers, next to warm - air vents.	This was established in 1980 to bring food, blankets and clothing to those being homeless in bus stations, under bridges and flyovers, next to warm - air vents.
This was established in 1980 to bring food, blankets and clothing to those sleeping rough in bus stations, under bridges and flyovers, next to warm - air vents.	This was established in 1980 to bring food, blankets and clothing to those sleep outdoors in bus stations, under bridges and flyovers, next to warm - air vents.
We have had several exchanges in the House in the past year or so on the number of people sleeping rough.	We have had several exchanges in the House in the past year or so on the number of people being homeless.
We have had several exchanges in the House in the past year or so on the number of people sleeping rough.	We have had several exchanges in the House in the past year or so on the number of people sleep outdoors.
Well as I say I went out and erm I thought, well Jill phoned and she said at the time my mum had got a boy that was sleeping rough down the sandpits.	Well as I say I went out and erm I thought, well Jill phoned and she said at the time my mum had got a boy that was being homeless down the sandpits.
Well as I say I went out and erm I thought, well Jill phoned and she said at the time my mum had got a boy that was sleeping rough down the sandpits.	Well as I say I went out and erm I thought, well Jill phoned and she said at the time my mum had got a boy that was sleep outdoors down the sandpits.
Well he has an army of people sleeping rough in London, and if this the cold	Well he has an army of people being homeless in London, and if this the cold
Well he has an army of people sleeping rough in London, and if this the cold	Well he has an army of people sleep outdoors in London, and if this the cold
Well he's inherited an army of people sleeping rough.	Well he's inherited an army of people being homeless.
Well he's inherited an army of people sleeping rough.	Well he's inherited an army of people sleep outdoors.
We're sleeping rough.	We're being homeless.
We're sleeping rough.	We're sleep outdoors.
Working closely with the voluntary sector we will continue to provide help for those sleeping rough, particularly in the capital.	Working closely with the voluntary sector we will continue to provide help for those being homeless, particularly in the capital.
Working closely with the voluntary sector we will continue to provide help for those sleeping rough, particularly in the capital.	Working closely with the voluntary sector we will continue to provide help for those sleep outdoors, particularly in the capital.
‘ Young people who were homeless or likely to become so have been helped, but … it is more difficult to help those sleeping rough,’ he said.	‘ Young people who were homeless or likely to become so have been helped, but … it is more difficult to help those being homeless he said.
‘ Young people who were homeless or likely to become so have been helped, but … it is more difficult to help those sleeping rough,’ he said.	‘ Young people who were homeless or likely to become so have been helped, but … it is more difficult to help those sleep outdoors he said.
"You tell her you slept rough? """	"You tell her you sleep outdoors? """
"You tell her you slept rough? """	"You tell her you was homeless? """
After a spate of AIDS deaths during the 1980 ’s, the Swiss came face to face with a problem that has destroyed millions of lives in the United ~ States, Russia, Latin ~ America, the European ~ Union, southern Asia, and other regions.	After a spate of AIDS deaths during the 1980 ’s, the Swiss came in person with a problem that has destroyed millions of lives in the United ~ States, Russia, Latin ~ America, the European ~ Union, southern Asia, and other regions.
All data were collected using a standardised face to face interview by one of the authors (MRG) in the endoscopy unit or on the ward.	All data were collected using a standardised in person interview by one of the authors (MRG) in the endoscopy unit or on the ward.
A lot of people don't come face to face with me here	A lot of people don't come in person with me here
And if I did come and sit face to face across the desk, it would have a discipline.	And if I did come and sit in person across the desk, it would have a discipline.
And moments later the two met face to face — as their cars crashed into each other on a winding single - track road.	And moments later the two met in person — as their cars crashed into each other on a winding single - track road.
And reality meant speaking to Arnie face to face.	And reality meant speaking to Arnie in person.
And that's not what face - to - face call theirs currently.	And that's not what in person call theirs currently.
A particular advantage of the telephone interview method is that it makes less demands on the time of managers than conventional ‘ face - to - face’ interviews.	A particular advantage of the telephone interview method is that it makes less demands on the time of managers than conventional ‘ in person ’ interviews.
A ‘ radical’ new procedure, under which complaints staff make inquiries by telephone or face to face with the parties to produce a summary for the complaints committee, is proposed.	A ‘ radical’ new procedure, under which complaints staff make inquiries by telephone or in person with the parties to produce a summary for the complaints committee, is proposed.
As he drew closer and they came face to face, she drew herself up and eyed him coldly.	As he drew closer and they came in person, she drew herself up and eyed him coldly.
As it is, going to Lourdes out of season, in the late autumn or winter, brings one even more starkly face to face with what the Catholic Belloc calls this supernatural place's' detestable earthly adjuncts'.	As it is, going to Lourdes out of season, in the late autumn or winter, brings one even more starkly in person with what the Catholic Belloc calls this supernatural place's' detestable earthly adjuncts'.
Assessments of individuals along any of these scales is an element of the shared local knowledge which develops out of living in face to face (or often back to back) communities.	Assessments of individuals along any of these scales is an element of the shared local knowledge which develops out of living in in person (or often back to back) communities.
A statue in the round was surely conceived as in some sense a being to be met face to face, so was designed primarily to be seen from in front.	A statue in the round was surely conceived as in some sense a being to be met in person, so was designed primarily to be seen from in front.
AT THE first - ever face - to - face peace talks between Bosnia's warring parties, Muslim and Croat leaders yesterday signed a package to end the war in the country.	AT THE first - ever in person peace talks between Bosnia's warring parties, Muslim and Croat leaders yesterday signed a package to end the war in the country.
At the same time, most people's daily lives and face - to - face contacts remain relatively limited to small - scale localities.	At the same time, most people's daily lives and in person contacts remain relatively limited to small - scale localities.
A White House statement noted the United States' ' longstanding support for a ceasefire and face - to - face negotiations, and, ultimately free and fair elections'.	A White House statement noted the United States' ' longstanding support for a ceasefire and in person negotiations, and, ultimately free and fair elections'.
Barbara wished they were talking face to face.	Barbara wished they were talking in person.
Because at the moment we have different costing forms on different colours so as to know, to differentiate between post or telephone, face - to - face and so on.	Because at the moment we have different costing forms on different colours so as to know, to differentiate between post or telephone, in person and so on.
Because if you leave anything to chance they'll blow you out when you get face to face.	Because if you leave anything to chance they'll blow you out when you get in person.
But a spokesman said that all highly - secret conversations either took place face - to - face or on secure lines.	But a spokesman said that all highly - secret conversations either took place in person or on secure lines.
But if you ask for it face to face they'll blo they'll say well no I don't do you didn't say that.	But if you ask for it in person they'll blo they'll say well no I don't do you didn't say that.
But in all his face - to - face contacts with the handicapped — and with worried parents — he radiated a great warmth of strong, friendly reassurance.	But in all his in person contacts with the handicapped — and with worried parents — he radiated a great warmth of strong, friendly reassurance.
But she almost turned and fled as she came round a corner and found herself face to face with Guido.	But she almost turned and fled as she came round a corner and found herself in person with Guido.
CAIRO (Reuter) — Egypt named 12 Palestinians, approved by the PLO, to negotiate with Israelis in a proposed face - to - face meeting.	CAIRO (Reuter) — Egypt named 12 Palestinians, approved by the PLO, to negotiate with Israelis in a proposed in person meeting.
coming face to face with the technicolour dream car.	coming in person with the technicolour dream car.
Cos one two two or three things associated with this contract if you don't if you surprise them with erm with them face to face and you don't tell them on the phone they'll blow you out.	Cos one two two or three things associated with this contract if you don't if you surprise them with erm with them in person and you don't tell them on the phone they'll blow you out.
December 1987 Hun Sen and Sihanouk hold face - to - face talks for the first time [see pp . 35967 - 68].	December 1987 Hun Sen and Sihanouk hold in person talks for the first time [see pp . 35967 - 68].
Doing things communicating with people verbally can mean a lot more now sometimes with a lot of bureaucracy you can get sucked in to putting everything down on paper but it doesn't mean as much as it does when it's face to face communication.	Doing things communicating with people verbally can mean a lot more now sometimes with a lot of bureaucracy you can get sucked in to putting everything down on paper but it doesn't mean as much as it does when it's in person communication.
DRINK Shots into oblivion A sober Laurie Taylor comes face to face with a bloody awful drug	DRINK Shots into oblivion A sober Laurie Taylor comes in person with a bloody awful drug
Eighty three percent of communication in a in a sample organisation was face to face rather than with memoranda.	Eighty three percent of communication in a in a sample organisation was in person rather than with memoranda.
Er face to face sales erm you know from John's conversation with you what we do.	Er in person sales erm you know from John's conversation with you what we do.
For my own peace of mind, I have to see this man face to face.	For my own peace of mind, I have to see this man in person.
For now we see through a glass, darkly: but then face to face: now I know in part; but then I shall know even as also I am known.’ '	For now we see through a glass, darkly: but then in person: now I know in part; but then I shall know even as also I am known.’ '
For now you are sitting (safely) side by side — the open, confrontational, face - to - face position is for later — showing each other three - quarter profile.	For now you are sitting (safely) side by side — the open, confrontational, in person position is for later — showing each other three - quarter profile.
Generally, this also helps the management team, enabling them to avoid face - to - face negotiation with their superiors.	Generally, this also helps the management team, enabling them to avoid in person negotiation with their superiors.
Geographical distance is a barrier to face to face meetings which is maybe why a network such as this is particularly attractive to teachers working away from centres of population.	Geographical distance is a barrier to in person meetings which is maybe why a network such as this is particularly attractive to teachers working away from centres of population.
‘ Got cold feet about meeting yourself face to face?’	‘ Got cold feet about meeting yourself in person
GUIL: And even if we came face to face, what do we say?	GUIL: And even if we came in person, what do we say?
He could tell her face to face how sorry he was for the incident of the previous night.	He could tell her in person how sorry he was for the incident of the previous night.
He knew he was wealthy, set up for life, but he was already being made to pay for the taking of those lives: almost every night since, he had been troubled by dreams in which he found himself face to face once more with his victims.	He knew he was wealthy, set up for life, but he was already being made to pay for the taking of those lives: almost every night since, he had been troubled by dreams in which he found himself in person once more with his victims.
"He met with students in Shanghai in his favorite "" town - hall "" format, which allowed for face - to - face discussions with young Chinese."	"He met with students in Shanghai in his favorite "" town - hall "" format, which allowed for in person discussions with young Chinese."
He provided the essential vision; it was his power of persuasion, exercised via the telephone or in face - to - face meetings with members of congress, that brought sufficient votes to his side for the crucial roll calls.	He provided the essential vision; it was his power of persuasion, exercised via the telephone or in in person meetings with members of congress, that brought sufficient votes to his side for the crucial roll calls.
Here an inner momentum brings us face to face with ourselves and we can choose between perpetuating the old pattern or learning from our experience.	Here an inner momentum brings us in person with ourselves and we can choose between perpetuating the old pattern or learning from our experience.
He will attach great importance to face - to - face meetings and so will his constituents.	He will attach great importance to in person meetings and so will his constituents.
"How d'you think you're going to feel, Joey, when we come face to face with a herd of elephant or a tawny tiger out there? """	"How d'you think you're going to feel, Joey, when we come in person with a herd of elephant or a tawny tiger out there? """
However, if you have creative ideas and good material, face - to - face contact is by no means necessary.	However, if you have creative ideas and good material, in person contact is by no means necessary.
However vivid the message put over by advertising, there is no substitute for the final face - to - face meeting between the buyer and the seller or his representative.	However vivid the message put over by advertising, there is no substitute for the final in person meeting between the buyer and the seller or his representative.
I could never have said it to him face to face, but over the telephone I hesitated and said, ‘ But I thought the newspaper business was booming!’	I could never have said it to him in person, but over the telephone I hesitated and said, ‘ But I thought the newspaper business was booming!’
If there were just two, as in the face - to - face dialogue, then the ethical would preside as the injunction of responsibility for the other.	If there were just two, as in the in person dialogue, then the ethical would preside as the injunction of responsibility for the other.
‘ If you ask me, you look fit for anything — even a face to face with you - know - who!’	‘ If you ask me, you look fit for anything — even a in person with you - know - who!’
In a tacit admission of this new state of affairs, Napoleon III, faced with an increasingly powerful Prussia which had seized the diplomatic initiative in Europe, tried a face - to - face meeting with Bismarck and not his sovereign.	In a tacit admission of this new state of affairs, Napoleon III, faced with an increasingly powerful Prussia which had seized the diplomatic initiative in Europe, tried a in person meeting with Bismarck and not his sovereign.
Inevitably there is less face - to - face contact between members and communication must often take place via staff.	Inevitably there is less in person contact between members and communication must often take place via staff.
In face - to - face meetings all the visual signals are a great aid to getting on the same wavelength with someone.	In face - to - face meetings all the visual signals are a great aid to getting in complete accord with someone.
In many organizations where communications in various directions are poor and managers are feeling powerless to influence events, the single most sensible action by senior staff can be to promote more face - to - face meetings.	In many organizations where communications in various directions are poor and managers are feeling powerless to influence events, the single most sensible action by senior staff can be to promote more in person meetings.
In short, people's face - to - face confrontations are primarily about' moral careers'.	In short, people's in person confrontations are primarily about' moral careers'.
In small communities with a strong religious nucleus there is always an element of censure — sometimes unspoken, sometimes whispered, more rarely shouted aloud and face to face — of those who are thought to have transgressed against the faith.	In small communities with a strong religious nucleus there is always an element of censure — sometimes unspoken, sometimes whispered, more rarely shouted aloud and in person — of those who are thought to have transgressed against the faith.
In the still face - to - face world of the agricultural village the character of the claimants was easily known.	In the still in person world of the agricultural village the character of the claimants was easily known.
In this chapter the focus is on developing communication skills, in order to undertake face - to - face social work with clients and members of their family network, either as individuals or with two or three people together.	In this chapter the focus is on developing communication skills, in order to undertake in person social work with clients and members of their family network, either as individuals or with two or three people together.
In this context the first reactions of Europeans to the reality of the native inhabitants of the Americas is of particular interest, for here, in a very explicit sense, experience and fantasy were brought face to face.	In this context the first reactions of Europeans to the reality of the native inhabitants of the Americas is of particular interest, for here, in a very explicit sense, experience and fantasy were brought in person.
I spent most of the day mooching around Winnipeg, seeing a couple of owners once in a shop selling Eskimo sculptures, but never coming face to face with anyone who might know me.	I spent most of the day mooching around Winnipeg, seeing a couple of owners once in a shop selling Eskimo sculptures, but never coming in person with anyone who might know me.
Israel insists that any serious progress will happen only if both sides can sit at the negotiating table face to face.	Israel insists that any serious progress will happen only if both sides can sit at the negotiating table in person.
It is helped by the daily face - to - face contact staff have with members of the child's family, or caregivers: exchange arises naturally from this continuing and immediate contact.	It is helped by the daily in person contact staff have with members of the child's family, or caregivers: exchange arises naturally from this continuing and immediate contact.
It was just four months ago that met my first contras face to face.	It was just four months ago that met my first contras in person.
Jenny was curiously reluctant to come face to face with this intruder whoever it was.	Jenny was curiously reluctant to come in person with this intruder whoever it was.
Joe tapped his fingertips together and looked from face to face.	Joe tapped his fingertips together and looked from in person.
Joey's used to dealing with difficult customers, but when he comes face to face with a gun - toting angry young man, it takes all his soothing charm to save the day.	Joey's used to dealing with difficult customers, but when he comes face to face with a gun - toting angry young man, it takes all his soothing charm to rescue a person from major failure.
Most concluded that' face - to - face’ was more pleasurable, but e - mail was cheaper and more efficient	Most concluded that' in person ’ was more pleasurable, but e - mail was cheaper and more efficient
Now here we are, sitting face to face across a table in some little restaurant with a bottle of wine between us …	Now here we are, sitting in person across a table in some little restaurant with a bottle of wine between us …
Of all the classes that stand face to face with the bourgeoisie today, the proletariat alone is a genuinely revolutionary class.	Of all the classes that stand in person with the bourgeoisie today, the proletariat alone is a genuinely revolutionary class.
On 26 May he wrote to Mollet and to Prime Minister Pflimlin, proposing face - to - face meetings.	On 26 May he wrote to Mollet and to Prime Minister Pflimlin, proposing in person meetings.
Originally, I felt quite negative towards him — until I met him face to face and thought, ‘ Oh, he's quite a nice man.’	Originally, I felt quite negative towards him — until I met him in person and thought, ‘ Oh, he's quite a nice man.’
Orkney is one of the venues for BT's video conferencing system, providing face - to - face communication without the pain of travel or risk of journalistic interference.	Orkney is one of the venues for BT's video conferencing system, providing in person communication without the pain of travel or risk of journalistic interference.
Other issues to be examined will be those involved in randomly selecting a person to be interviewed within a household and problems arising in mixed surveys where non telephone owners are interviewed face - to - face.	Other issues to be examined will be those involved in randomly selecting a person to be interviewed within a household and problems arising in mixed surveys where non telephone owners are interviewed in person.
Oxford and Cambridge came face to face for the first time today when the scales were set for the official weigh - in.	Oxford and Cambridge came in person for the first time today when the scales were set for the official weigh - in.
Perhaps he has traveled his own road to Damascus, come face - to - face with what he had done and who he was, repented, and wanted to repair some of the damage to America and its long - run economic growth prospects that he had caused.	Perhaps he has traveled his own road to Damascus, come in person with what he had done and who he was, repented, and wanted to repair some of the damage to America and its long - run economic growth prospects that he had caused.
Perhaps some of this preference remains in modern practices which favour face - to - face interaction: lectures, job interviews, and news interviews.	Perhaps some of this preference remains in modern practices which favour in person interaction: lectures, job interviews, and news interviews.
Personal selling involves the use of face - to - face exchanges to achieve the same ends of attracting attention and achieving sales.	Personal selling involves the use of in person exchanges to achieve the same ends of attracting attention and achieving sales.
planned face to face information flow with feedback is the most effective vehicle for exchanging understanding but supporting media can improve effectiveness if appropriate and justified	planned in person information flow with feedback is the most effective vehicle for exchanging understanding but supporting media can improve effectiveness if appropriate and justified
quickly assessing and understanding face - to - face situations.	quickly assessing and understanding in person situations.
Reducing the amount of time a patient spends in face - to - face contact with relatives with whom he lives in a ‘ high EE’ environment, or changing their communication styles, will also be protective.	Reducing the amount of time a patient spends in in person contact with relatives with whom he lives in a ‘ high EE’ environment, or changing their communication styles, will also be protective.
Reluctantly she decided she must see it through, for Peter, and in some way for herself — she had to prove to herself that she could come face to face with Marc again and survive the ordeal.	Reluctantly she decided she must see it through, for Peter, and in some way for herself — she had to prove to herself that she could come in person with Marc again and survive the ordeal.
R. L. Stevenson encountered immigrants from China as well as from Europe and reflected upon the irony of immigrants from hungry Europe and hungry China meeting face to face in the American West.	R. L. Stevenson encountered immigrants from China as well as from Europe and reflected upon the irony of immigrants from hungry Europe and hungry China meeting in person in the American West.
Rostov grinned at the memory of a recent face - to - face encounter.	Rostov grinned at the memory of a recent in person encounter.
Sadly many people will believe things told to them via an email which they would find implausible face - to - face.	Sadly many people will believe things told to them via an email which they would find implausible in person.
She felt as if they were face to face with an inquisitor.	She felt as if they were in person with an inquisitor.
She had never been brought face to face with her great - uncle, and never devoted any conscious thought to him.	She had never been brought in person with her great - uncle, and never devoted any conscious thought to him.
She pushed her way through the apprehensive nomes until she was face to face, or at least, since Nisodemus was standing on something and she wasn't, face to chest.	She pushed her way through the apprehensive nomes until she was in person, or at least, since Nisodemus was standing on something and she wasn't, face to chest.
Since the SADS - L is normally used in a face - to - face interview situation these items are mostly in the form of questions and here the original wording was retained.	Since the SADS - L is normally used in a in person interview situation these items are mostly in the form of questions and here the original wording was retained.
So I have Posi the go - ahead, and we surged out through the Valve, coming almost face to face with the two ships.	So I have Posi the go - ahead, and we surged out through the Valve, coming almost in person with the two ships.
Some of the most obvious included the benefits of face - to - face, and hence faster, communication between staff, together with the building of a team spirit amongst professionals of different disciplines.	Some of the most obvious included the benefits of in person, and hence faster, communication between staff, together with the building of a team spirit amongst professionals of different disciplines.
So, there's an appropriate booking form for face to face which is actually in excess ,.	So, there's an appropriate booking form for in person which is actually in excess ,.
Speech, especially face to face conversation, uses resources (intonation, pausing, gesture, gaze) that writing does not permit.	Speech, especially in person conversation, uses resources (intonation, pausing, gesture, gaze) that writing does not permit.
Such confirmation can be obtained by meeting with other policy - makers, whose views and proposals for future training policies can be directly compared with their own, both on paper and face - to - face.	Such confirmation can be obtained by meeting with other policy - makers, whose views and proposals for future training policies can be directly compared with their own, both on paper and in person.
Team appraisal complements the individual face to face appraisal meeting.	Team appraisal complements the individual in person appraisal meeting.
‘ Terrific surprise when you meet someone face to face,’ says Freddie.	‘ Terrific surprise when you meet someone in person says Freddie.
The artificial nature of such methods has often been criticized (e.g., Frederickson , 1981), and the benefits of face - to - face communication, where gestures can play their full part, demonstrated (Evans and Rubin , 1979).	The artificial nature of such methods has often been criticized (e.g., Frederickson , 1981), and the benefits of in person communication, where gestures can play their full part, demonstrated (Evans and Rubin , 1979).
The duet continued, with Gesner planted solidly in the middle of the stage, and Therese whirling and gliding around him, managing never to confront him face to face, and with wit and grace stealing the scene totally back from him.	The duet continued, with Gesner planted solidly in the middle of the stage, and Therese whirling and gliding around him, managing never to confront him in person, and with wit and grace stealing the scene totally back from him.
The existing complaints department would have a new role directly investigating complaints by telephone, correspondence and, if necessary, face - to - face interviews.	The existing complaints department would have a new role directly investigating complaints by telephone, correspondence and, if necessary, in person interviews.
The findings of our research indicate that paraprofessional personnel perform the bulk of face - to - face social service and social development activity around the world.	The findings of our research indicate that paraprofessional personnel perform the bulk of in person social service and social development activity around the world.
The first was an increased concern with human association: face - to - face relations between people, and changes to those relations stemming both from underlying instincts and from broader social or ‘ cultural’ processes.	The first was an increased concern with human association: in person relations between people, and changes to those relations stemming both from underlying instincts and from broader social or ‘ cultural’ processes.
The memory of the terrible moment she had come face to face with Salt rolled over her.	The memory of the terrible moment she had come in person with Salt rolled over her.
Then he blundered into the turning he wanted, limped down it and came face to face with the blank grey door leading into the four Turkey Pens.	Then he blundered into the turning he wanted, limped down it and came in person with the blank grey door leading into the four Turkey Pens.
THE parents of Warrington bomb victim Tim Parry have attacked Sinn Fein president Gerry Adams for snubbing their invitation to meet face - to - face.	THE parents of Warrington bomb victim Tim Parry have attacked Sinn Fein president Gerry Adams for snubbing their invitation to meet in person.
The position with regard to face - to - face transactions is considered first, before going on to look at the position in relation to impersonal stock market deals.	The position with regard to in person transactions is considered first, before going on to look at the position in relation to impersonal stock market deals.
The prospect of coming face to face with the man who had figured so prominently in Elise's diary before her accidental death was just too intriguing to pass up.	The prospect of coming in person with the man who had figured so prominently in Elise's diary before her accidental death was just too intriguing to pass up.
The prototype of reciprocal discourse is face - to - face conversation.	The prototype of reciprocal discourse is in person conversation.
The questions of theory and of hypothesis seemed wrong now, and looking from face to face, he wondered how much good the answers would do him.	The questions of theory and of hypothesis seemed wrong now, and looking from in person, he wondered how much good the answers would do him.
There is no question that visual features are very much part of face - to - face communication.	There is no question that visual features are very much part of in person communication.
There's no face to face in terms of selling.	There's no in person in terms of selling.
There was so much to say, and if they'd been face to face she would have poured it all out, but as it was …	There was so much to say, and if they'd been in person she would have poured it all out, but as it was …
The spending ministers must now also meet face - to - face in Cabinet in October or November to fight for a share of the set total.	The spending ministers must now also meet in person in Cabinet in October or November to fight for a share of the set total.
The warring sides finally came face - to - face at a meeting designed to help them settle their differences.	The warring sides finally came in person at a meeting designed to help them settle their differences.
The ways in which we communicate in face - to - face interaction can be summarised like this :	The ways in which we communicate in in person interaction can be summarised like this :
The welfare assistants' duties were wide - ranging with face - to - face instruction (under the teacher's direction) and general care and supervision taking up most time.	The welfare assistants' duties were wide - ranging with in person instruction (under the teacher's direction) and general care and supervision taking up most time.
the window size or the kitchen size or the bathroom size, they can't price things out until such times as they've sat down face to face with client.	the window size or the kitchen size or the bathroom size, they can't price things out until such times as they've sat down in person with client.
They 're the times when when actually look at which ones we 'd use remember the strengths in these some of the biggest yes you can go into greater detail you can see the reaction face to face	They 're the times when when actually look at which ones we 'd use remember the strengths in these some of the biggest yes you can go into greater detail you can see the reaction in person
This applies to many decisions made in face - to - face relationships between professionals and their clients.	This applies to many decisions made in in person relationships between professionals and their clients.
This is the only prudent stance for South ~ Korea to adopt when face - to - face negotiations with the North begin on February 8.	This is the only prudent stance for South ~ Korea to adopt when in person negotiations with the North begin on February 8.
This new political reality in the Maghreb will bring Europe – particularly France, the region's old colonial master – face - to - face with Islamist governments determined to promote a new type of relationship.	This new political reality in the Maghreb will bring Europe – particularly France, the region's old colonial master – in person with Islamist governments determined to promote a new type of relationship.
