go with the flow	‘ Hey, Matt,’ I say to him, ‘ We're on a roll, let's go with the flow’, and he nods like some old prophet in The Ten Commandments.	‘ Hey, Matt,’ I say to him, ‘ We're moving uncontrollably, let's go with the flow’, and he nods like some old prophet in The Ten Commandments.
go with the flow	‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .	‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's stress and reject the situation ’ , and he nods like some old prophet in The Ten Commandments .
go with the flow	‘ Hey, Matt,’ I say to him, ‘ We're on a roll, let's go with the flow’, and he nods like some old prophet in The Ten Commandments.	‘ Hey, Matt,’ I say to him, ‘ We're on a roll, let's swim downstream, and he nods like some old prophet in The Ten Commandments.
go with the flow	I think if you're on a roll you better go with the flow.	I think if you're moving uncontrollably you better go with the flow.
go with the flow	I think she's somebody that just like, has to go with the flow, with what her friends are doing, and all her friends back home are really seriously into them.	I think she's somebody that just like, has to swim downstream, with what her friends are doing, and all her friends back home are really seriously into them.
go with the flow	Just by opting for a more left field occupation you're putting yourself on the edge a bit It really does take a bit of bottle to do that and find your own way through the maze rather than just go with the flow.	Just by opting for a more left field occupation you're putting yourself on the edge a bit It really does take a bit of bottle to do that and find your own way through the maze rather than just swim downstream.
go with the flow	Most of them just go with the flow, ending up as something like a gas fitter or a policeman.	Most of them just swim downstream, ending up as something like a gas fitter or a policeman.
go with the flow	Relax — and go with the flow.	Relax — and swim downstream.
go with the flow	The new rules will actually work in your favour, so go with the flow.	The new rules will actually work in your favour, so swim downstream.
go with the flow	The next daylight high water would not be until midday tomorrow but Heather reasserted that again we'd just have to go with the flow.	The next daylight high water would not be until midday tomorrow but Heather reasserted that again we'd just have to swim downstream.
go with the flow	' The thing about nightmares ,' replied Jimmy ,' is that you've got to go with the flow.	' The thing about nightmares ,' replied Jimmy ,' is that you've got to swim downstream.
go with the flow	The trouble was, Alexandra thought, walking into her kitchen wrapped in a bath sheet, the trouble was that you couldn't really go with the flow until you'd had time to work out which way it was going.	The trouble was, Alexandra thought, walking into her kitchen wrapped in a bath sheet, the trouble was that you couldn't really swim downstream until you'd had time to work out which way it was going.
go with the flow	You gotta go with the flow.’	You gotta swim downstream
spring to mind	If Senna becomes champion, and to do it he must win in Japan and Australia, then Prost's recent criticism of his treatment at the hands of Honda will immediately spring to mind regardless of a subsequent and rather naive document, signed by all sides and designed to give the impression that all is sweetness and light.	If Senna becomes champion, and to do it he must win in Japan and Australia, then Prost's recent criticism of his treatment at the hands of Honda will immediately spring to mind regardless of a subsequent and rather naive document, signed by all sides and designed to give the impression that all is sugary and nutritionally void food.
run riot	A Bolshevik anticommunism, similar in its dogmatism to communism itself, has from time ~ to ~ time run riot in parts of Eastern ~ Europe.	A Bolshevik anticommunism, similar in its dogmatism to communism itself, has from time ~ to ~ time riot in parts of Eastern ~ Europe.
run riot	And as Switzerland began to run riot, Gough was sent off in the 84th minute for handling the ball as Knup threatened to break through again.	And as Switzerland began to riot, Gough was sent off in the 84th minute for handling the ball as Knup threatened to break through again.
run riot	‘ Apart from a few pieces of glass and steel which had been gifts from my family and had sentimental value, I let her run riot among my other acquisitions.	‘ Apart from a few pieces of glass and steel which had been gifts from my family and had sentimental value, I let her riot among my other acquisitions.
run riot	Artifice has run riot, replacing and controlling the warmth and vitality of nature.	Artifice has riot, replacing and controlling the warmth and vitality of nature.
run riot	Because of her weakened state her imagination had run riot.	Because of her weakened state her imagination had riot.
run riot	Boro threatened to run riot but could not provide the finishing touch.	Boro threatened to riot but could not provide the finishing touch.
run riot	Certainly, a good deal of anti - foreigner sentiment was unleashed, first of all in Nanjing and then other major cities, and traditional prejudices were allowed to run riot for the Christmas period.	Certainly, a good deal of anti - foreigner sentiment was unleashed, first of all in Nanjing and then other major cities, and traditional prejudices were allowed to riot for the Christmas period.
run riot	‘ Ecim’ is a towering tidal rush of fresh ideas run riot.	‘ Ecim’ is a towering tidal rush of fresh ideas riot.
run riot	Family rooms are useful to let the less well - behaved and noisier children run riot but they are frequently cold and characterless and, no matter how good the facilities may be, you often feel excluded from the main atmosphere of the pub.	Family rooms are useful to let the less well - behaved and noisier children riot but they are frequently cold and characterless and, no matter how good the facilities may be, you often feel excluded from the main atmosphere of the pub.
run riot	Further West Borrow really let his imagination run riot, writing of the ‘ sacrificial rock’ on Carn Brae above Redruth and the gulleys as ‘ … outlets for the blood to stream down’.	Further West Borrow really let his imagination riot, writing of the ‘ sacrificial rock’ on Carn Brae above Redruth and the gulleys as ‘ … outlets for the blood to stream down’.
run riot	His view that there is no reality other than minds or spirits, and their ideas, was taken to be scepticism run riot.	His view that there is no reality other than minds or spirits, and their ideas, was taken to be scepticism riot.
run riot	If the builders of this artificial paradise had not been around for several millennia — as Alex Bannen seemed to think — how come the flora and fauna hadn't run riot and completely ruined the environment?	If the builders of this artificial paradise had not been around for several millennia — as Alex Bannen seemed to think — how come the flora and fauna hadn't riot and completely ruined the environment?
run riot	Is this workaholism run riot?	Is this workaholism riot?
run riot	It sounded like an interesting job — the play was a futuristic drama set in the twenty - first century, and the director said she'd have a chance to really let her imagination run riot on the styles.	It sounded like an interesting job — the play was a futuristic drama set in the twenty - first century, and the director said she'd have a chance to really let her imagination riot on the styles.
run riot	It was also able to claim, with confidence, ‘ how many frightful heresies have, within the last few years, run riot in many divers parts of the realm, but have now at last been checked by the providence of the all - good and Almighty God, the singular goodwill of princes, and the vigilance and zeal of the prelates for the Catholic faith, and seem almost extinguished.’	It was also able to claim, with confidence, ‘ how many frightful heresies have, within the last few years, riot in many divers parts of the realm, but have now at last been checked by the providence of the all - good and Almighty God, the singular goodwill of princes, and the vigilance and zeal of the prelates for the Catholic faith, and seem almost extinguished.’
run riot	McKennas run riot	McKennas riot
run riot	mind run riot.	mind riot.
run riot	Much the same line of thinking is prompted by post - goal celebrations, which, unless imagination is beginning to run riot, is increasing in complexity by the week.	Much the same line of thinking is prompted by post - goal celebrations, which, unless imagination is beginning to riot, is increasing in complexity by the week.
run riot	Now, when far greater things were at stake, she had allowed her emotions to run riot.	Now, when far greater things were at stake, she had allowed her emotions to riot.
run riot	One acne theory has it that an enzyme deficiency permits testosterone (the male sex hormone present in both men and women) to run riot, allowing it to be converted within the skin into a by - product called dihydrotestosterone (DHT) which over - stimulates the sebaceous glands.	One acne theory has it that an enzyme deficiency permits testosterone (the male sex hormone present in both men and women) to riot, allowing it to be converted within the skin into a by - product called dihydrotestosterone (DHT) which over - stimulates the sebaceous glands.
run riot	PLAYER: Let your imagination run riot.	PLAYER: Let your imagination riot.
run riot	Runners run riot	Runners riot
run riot	run riot, don't try any, fucking run mate.	riot, don't try any, fucking run mate.
run riot	She rode furiously to the asylum grounds and looked up at the tree where the leaves had run riot in late summer.	She rode furiously to the asylum grounds and looked up at the tree where the leaves had riot in late summer.
run riot	She says: They can just run riot, they can enjoy themselves without being told off.	She says: They can just riot, they can enjoy themselves without being told off.
run riot	Snotty - nosed, wild - haired traveller's children Ossie, played by Ciaran Fitzgerald, and Tito (Ruaidhri Conroy) run riot through the peeling tenements of Dublin, begging on the streets and spitting at campfires.	Snotty - nosed, wild - haired traveller's children Ossie, played by Ciaran Fitzgerald, and Tito (Ruaidhri Conroy) riot through the peeling tenements of Dublin, begging on the streets and spitting at campfires.
run riot	Some people let their under - fives run riot.	Some people let their under - fives riot.
run riot	The risk associated with societal modernisation was, therefore, that the individual passions would run riot.	The risk associated with societal modernisation was, therefore, that the individual passions would riot.
run riot	The shock of the change of circumstances was sufficiently numbing to dampen any inclination to run riot, particularly after the painful build up of events which led to the final arrest.	The shock of the change of circumstances was sufficiently numbing to dampen any inclination to riot, particularly after the painful build up of events which led to the final arrest.
run riot	They are impressive up front, as they showed against England at Waterloo, and have some fleet - footed customers behind who are able to run riot against virtually any opposition.	They are impressive up front, as they showed against England at Waterloo, and have some fleet - footed customers behind who are able to riot against virtually any opposition.
run riot	They arise out of ourselves, and the alcoholic is an extreme example of self - will run riot, though he usually does not think so.	They arise out of ourselves, and the alcoholic is an extreme example of self - will riot, though he usually does not think so.
run riot	This seems to stimulate antibodies that otherwise let the virus run riot.	This seems to stimulate antibodies that otherwise let the virus riot.
run riot	When Coleridge got on one and let his imagination run riot, he came up with Kubla Khan.	When Coleridge got on one and let his imagination riot, he came up with Kubla Khan.
run riot	Where the other woman is not known fantasy can run riot.	Where the other woman is not known fantasy can riot.
run riot	With the score 16 - 3 at half - time the French looked set to run riot in the second half.	With the score 16 - 3 at half - time the French looked set to riot in the second half.
run riot	You can't just speculate wildly and irresponsibly, allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’, ‘ time warps’ and ‘ infinite improbability drives’.	You can't just speculate wildly and irresponsibly, allowing your imagination to riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’, ‘ time warps’ and ‘ infinite improbability drives’.
in the long run	… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and in the long run his overall performance .	… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and immediately his overall performance .
in the long run	… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and in the long run his overall performance .	… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and performance in long runs .
in the long run	Similarly , an increase in the number of brands on offer may be a consumer gain , even though it reduces the probability of new suppliers entering the market in the long run .	Similarly , an increase in the number of brands on offer may be a consumer gain , even though it reduces the probability of new suppliers entering the market in the good run.
knock out cold	‘ I've been knocked out cold.’	‘ I've been knocked out into the cold air
knock out cold	The seaman had been knocked out cold, helped considerably by the cider no doubt.	The seaman had been knocked out into the cold air, helped considerably by the cider no doubt.
knock out cold	You were knocked out cold, and a head wound coupled with alcohol can be serious.’	You were knocked out into the cold air, and a head wound coupled with alcohol can be serious.’
sleep rough	A chap who had slept rough for more than 20 years was invited to offer ideas on how it should be run.	A chap who had lost sleep for more than 20 years was invited to offer ideas on how it should be run.
sleep rough	A homeless man who was sleeping rough around Darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.	A homeless man who was losing sleep around Darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.
sleep rough	Aid agencies are targeting the city as one of several in Britain where the number of teenagers sleeping rough is up.	Aid agencies are targeting the city as one of several in Britain where the number of teenagers losing sleep is up.
sleep rough	And he's often had to sleep rough.	And he's often had to losing sleep.
sleep rough	and sleeping rough in the rain and the snow some people	and losing sleep in the rain and the snow some people
sleep rough	As a result we have seen a sharp fall in the numbers who sleep rough on our streets.	As a result we have seen a sharp fall in the numbers who losing sleep on our streets.
sleep rough	A sight to get the taste buds going … especially if you've been sleeping rough the night before.	A sight to get the taste buds going … especially if you've been losing sleep the night before.
sleep rough	A survey of aid agencies has targeted the city, as one of many throughout Britain where the number of under twenties sleeping rough is on the up.	A survey of aid agencies has targeted the city, as one of many throughout Britain where the number of under twenties losing sleep is on the up.
sleep rough	Bedsitter accommodation was eventually provided but in the course of the investigation by the social work department it was discovered that in addition to Jim's persistent truancy, he was also staying away from home, sleeping rough for days at a time.	Bedsitter accommodation was eventually provided but in the course of the investigation by the social work department it was discovered that in addition to Jim's persistent truancy, he was also staying away from home, losing sleep for days at a time.
sleep rough	Bored, I ran away from Downside when I was sixteen and spent two days in Paris, sleeping rough, before hitch - hiking home.	Bored, I ran away from Downside when I was sixteen and spent two days in Paris, losing sleep, before hitch - hiking home.
sleep rough	Does he accept, however, that — sadly — many of those who are sleeping rough in our cities and elsewhere have indeed been discharged from psychiatric hospitals and have slipped through the care package net?	Does he accept, however, that — sadly — many of those who are losing sleep in our cities and elsewhere have indeed been discharged from psychiatric hospitals and have slipped through the care package net?
sleep rough	erm yes, erm it's very sad that there are people, and something should be done about it, but if you were to have a society, a perfect society, where there was no need for people to sleep out rough, or to sleep rough, you would still find some people who would sleep rough.	erm yes, erm it's very sad that there are people, and something should be done about it, but if you were to have a society, a perfect society, where there was no need for people to sleep out rough, or to sleep rough, you would still find some people who would losing sleep.
sleep rough	Four groups will be sampled: adults in private households; adults with psychosis living in private households; adults in institutions, catering for mentally ill people; and adults in other institutions, mainly hostels for homeless people sleeping rough.	Four groups will be sampled: adults in private households; adults with psychosis living in private households; adults in institutions, catering for mentally ill people; and adults in other institutions, mainly hostels for homeless people losing sleep.
sleep rough	He found the film boring: tramps sleeping rough on pavements, women with grimy children in bed and breakfast hotels, men in suits pontificating.	He found the film boring: tramps losing sleep on pavements, women with grimy children in bed and breakfast hotels, men in suits pontificating.
sleep rough	He had been hiding out, sleeping rough, until three days ago when he arrived in Paris to look up another man indebted to him.	He had been hiding out, losing sleep, until three days ago when he arrived in Paris to look up another man indebted to him.
sleep rough	He was much respected for his knowledge of golf courses, but was a throwback to the days when caddies wore old macs or tweed overcoats, slept rough in the summer, and in October committed a misdemeanour mild enough to ensure six months in jail to see them through the winter and send them out sobered up and refreshed for the new golf season.	He was much respected for his knowledge of golf courses, but was a throwback to the days when caddies wore old macs or tweed overcoats, lost sleep in the summer, and in October committed a misdemeanour mild enough to ensure six months in jail to see them through the winter and send them out sobered up and refreshed for the new golf season.
sleep rough	He will be aware that last night, thousands of young Scots slept rough on the streets of London and he may also be aware of the recent statement by the Moderator of the Church of Scotland, who referred to the fact that 25 per cent.	He will be aware that last night, thousands of young Scots lost sleep on the streets of London and he may also be aware of the recent statement by the Moderator of the Church of Scotland, who referred to the fact that 25 per cent.
sleep rough	How long he'd been sleeping rough no one could tell.	How long he'd been losing sleep no one could tell.
sleep rough	I had, as I have said, hardly any money left, so with no new sources of income on the horizon, the sensible thing to do was to sleep rough.	I had, as I have said, hardly any money left, so with no new sources of income on the horizon, the sensible thing to do was to losing sleep.
sleep rough	I leant back and looked at the seat of my trousers, checking that I had brushed off the mud; I wanted to make the transition from somebody who had just slept rough to somebody who looked as though he was out for an early walk.	I leant back and looked at the seat of my trousers, checking that I had brushed off the mud; I wanted to make the transition from somebody who had just lost sleep to somebody who looked as though he was out for an early walk.
sleep rough	‘ I mean, you must be sleeping rough.	‘ I mean, you must be losing sleep.
sleep rough	I'm not so sure a lot of people sleeping rough on the streets	I'm not so sure a lot of people losing sleep on the streets
sleep rough	In and out of errand - boy jobs, Bullen now lodged for the cost of his keep or, between jobs, slept rough and lived on scraps.	In and out of errand - boy jobs, Bullen now lodged for the cost of his keep or, between jobs, lost sleep and lived on scraps.
sleep rough	It is making substantial progress in reducing the number of people sleeping rough in London, and we are optimistic about its continued progress.	It is making substantial progress in reducing the number of people losing sleep in London, and we are optimistic about its continued progress.
sleep rough	It transpired that he had been sleeping rough for weeks and that his last known address was a Salvation Army hostel 100 miles away.	It transpired that he had been losing sleep for weeks and that his last known address was a Salvation Army hostel 100 miles away.
sleep rough	Joseph Slatter was a local vagrant who travelled the vicinity, sleeping rough, and doing odd jobs.	Joseph Slatter was a local vagrant who travelled the vicinity, losing sleep, and doing odd jobs.
sleep rough	K. R. I've moved on people sleeping rough — perhaps take him a hundred yards from the shop wherever he was —‘On your way.	K. R. I've moved on people losing sleep — perhaps take him a hundred yards from the shop wherever he was —‘On your way.
sleep rough	Last night, the Honourable member for Cirencester and Tewkesbury joined 5 fellow MPs in sleeping rough to raise awareness of the homelessness problem.	Last night, the Honourable member for Cirencester and Tewkesbury joined 5 fellow MPs in losing sleep to raise awareness of the homelessness problem.
sleep rough	Many are sleeping rough, some are even offering sexual services in return for the next fix.	Many are losing sleep, some are even offering sexual services in return for the next fix.
sleep rough	Many mentally ill and handicapped adults are forced to live in hostels for the homeless, and many more are simply sleeping rough.	Many mentally ill and handicapped adults are forced to live in hostels for the homeless, and many more are simply losing sleep.
sleep rough	Men and women discharged from hospital with nowhere to live, or released from prison back into the community, are having to sleep rough or doss down wherever they can find a willing friend.	Men and women discharged from hospital with nowhere to live, or released from prison back into the community, are having to losing sleep or doss down wherever they can find a willing friend.
sleep rough	Mr. Docherty told me that he was sleeping rough either in his car or in a small tent.	Mr. Docherty told me that he was losing sleep either in his car or in a small tent.
sleep rough	Mr Wildish said: ‘ I wouldn't have thought she had been sleeping rough.’	Mr Wildish said: ‘ I wouldn't have thought she had been losing sleep
sleep rough	Now it's in urgent need of blankets to lend to those forced to sleep rough.	Now it's in urgent need of blankets to lend to those forced to losing sleep.
sleep rough	NURSES had to sleep rough in laundrettes after being dumped in Germany by a recruitment agency without money and shelter.	NURSES had to losing sleep in laundrettes after being dumped in Germany by a recruitment agency without money and shelter.
sleep rough	Of course, these are the official statistics — there are no official figures on those sleeping rough, squatting, staying with friends, etc.	Of course, these are the official statistics — there are no official figures on those losing sleep, squatting, staying with friends, etc.
sleep rough	One in three of all 16- and 17-year - olds sleeping rough were care leavers.	One in three of all 16- and 17-year - olds losing sleep were care leavers.
sleep rough	One or two people who'll be sleeping rough if they can't beg the room rate.	One or two people who'll be losing sleep if they can't beg the room rate.
sleep rough	’ People might think it's odd that I have this rich, famous dad and still end up sleeping rough.	’ People might think it's odd that I have this rich, famous dad and still end up losing sleep.
sleep rough	Polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be sleeping rough within the city.	Polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be losing sleep within the city.
sleep rough	She said it's bad enough you know, being er sleeping rough without sleeping down here with nothing.	She said it's bad enough you know, being er losing sleep without sleeping down here with nothing.
sleep rough	Since then, he had returned only when his father was down at the harbour overseeing the refitting of the Russell, staying out all night and sleeping rough, and for the last three days she had not seen him at all.	Since then, he had returned only when his father was down at the harbour overseeing the refitting of the Russell, staying out all night and losing sleep, and for the last three days she had not seen him at all.
sleep rough	So erm mum went down one day and he was there and she said he were with my sister's boy, they were both sleeping rough.	So erm mum went down one day and he was there and she said he were with my sister's boy, they were both losing sleep.
sleep rough	Some slept rough, the more streetwise would find their way onto somebody's floor or into a squat …	Some lost sleep, the more streetwise would find their way onto somebody's floor or into a squat …
sleep rough	The barn where he used to sleep rough is now empty … and for his mother there is relief	The barn where he used to losing sleep is now empty … and for his mother there is relief
sleep rough	The ciderheads took an instant liking to these fellow dropouts who also slept rough and were equally unsteady on their feet.	The ciderheads took an instant liking to these fellow dropouts who also lost sleep and were equally unsteady on their feet.
sleep rough	The fact that we are situated right next to the park does not escape our notice and we have in fact had people in from the park who sleep rough there.	The fact that we are situated right next to the park does not escape our notice and we have in fact had people in from the park who losing sleep there.
sleep rough	The people sleeping rough in the streets.	The people losing sleep in the streets.
sleep rough	"There was little or no provision for the "" gutter "" women; the heavy drinkers who slept rough."	"There was little or no provision for the "" gutter "" women; the heavy drinkers who lost sleep."
sleep rough	The stereotyped view of a homeless person used to be of a drunkard who has slipped into the gutter as a result of a lifetime's fecklessness and, more recently, the visible evidence of frankly mentally disordered people on city streets, the phenomenon of ‘ Cardboard City’ and the increasing numbers of people sleeping rough has merely added to the belief that most homeless people are destitute wrecks or foolish youths.	The stereotyped view of a homeless person used to be of a drunkard who has slipped into the gutter as a result of a lifetime's fecklessness and, more recently, the visible evidence of frankly mentally disordered people on city streets, the phenomenon of ‘ Cardboard City’ and the increasing numbers of people losing sleep has merely added to the belief that most homeless people are destitute wrecks or foolish youths.
sleep rough	They all slept there, you know, they s th they they they slept rough.	They all slept there, you know, they s th they they they lost sleep.
sleep rough	The young people who sleep rough in the streets of London have the Prime Minister to thank for having only £ 31 a week income support.	The young people who losing sleep in the streets of London have the Prime Minister to thank for having only £ 31 a week income support.
sleep rough	This is where we might find somebody sleeping rough, or sheltering from the rain.	This is where we might find somebody losing sleep, or sheltering from the rain.
sleep rough	This was established in 1980 to bring food, blankets and clothing to those sleeping rough in bus stations, under bridges and flyovers, next to warm - air vents.	This was established in 1980 to bring food, blankets and clothing to those losing sleep in bus stations, under bridges and flyovers, next to warm - air vents.
sleep rough	We have had several exchanges in the House in the past year or so on the number of people sleeping rough.	We have had several exchanges in the House in the past year or so on the number of people losing sleep.
sleep rough	Well as I say I went out and erm I thought, well Jill phoned and she said at the time my mum had got a boy that was sleeping rough down the sandpits.	Well as I say I went out and erm I thought, well Jill phoned and she said at the time my mum had got a boy that was losing sleep down the sandpits.
sleep rough	Well he has an army of people sleeping rough in London, and if this the cold	Well he has an army of people losing sleep in London, and if this the cold
sleep rough	Well he's inherited an army of people sleeping rough.	Well he's inherited an army of people losing sleep.
sleep rough	We're sleeping rough.	We're losing sleep.
sleep rough	Working closely with the voluntary sector we will continue to provide help for those sleeping rough, particularly in the capital.	Working closely with the voluntary sector we will continue to provide help for those losing sleep, particularly in the capital.
sleep rough	‘ Young people who were homeless or likely to become so have been helped, but … it is more difficult to help those sleeping rough,’ he said.	‘ Young people who were homeless or likely to become so have been helped, but … it is more difficult to help those losing sleep he said.
sleep rough	"You tell her you slept rough? """	"You tell her you lost sleep? """
sleep rough	‘ You've got to be careful: they cause lots of trouble,’ said Manoel, glancing nervously at the groups of patrolling military police and the slate - grey truck used to cart away vagrant minors who spend their days here sniffing glue, bathing in fountains, picking pockets and sleeping rough.	‘ You've got to be careful: they cause lots of trouble,’ said Manoel, glancing nervously at the groups of patrolling military police and the slate - grey truck used to cart away vagrant minors who spend their days here sniffing glue, bathing in fountains, picking pockets and losing sleep.
face to face	In face - to - face meetings all the visual signals are a great aid to getting on the same wavelength with someone.	In face - to - face meetings all the visual signals are a great aid to getting listening to the same radio frequency with someone.
fall into place	Afterwards a lot of things fell into place.	Afterwards a lot of things sat down.
fall into place	‘ Ah!’ said Ari, brightening, as if things were beginning to fall into place in her mind.	‘ Ah!’ said Ari, brightening, as if things were beginning to sit down in her mind.
fall into place	All he tried to do was relax and enjoy himself, ‘ and everything just fell into place.’	All he tried to do was relax and enjoy himself, ‘ and everything just sat down
fall into place	All that I saw was seen also by Hugh Beringar, but after what has come to light this morning these details fall into place.’	All that I saw was seen also by Hugh Beringar, but after what has come to light this morning these details sit down
fall into place	All the pieces are falling into place.’	All the pieces are sitting down
fall into place	All those ambiguous, jarring pieces fell into place.	All those ambiguous, jarring pieces sat down.
fall into place	Along these lines most of the numerical problems of the later history fall into place.	Along these lines most of the numerical problems of the later history sit down.
fall into place	And after he said typical mongol, I think, I don't know, it's awkward to explain: everything seemed to fall into place.	And after he said typical mongol, I think, I don't know, it's awkward to explain: everything seemed to sit down.
fall into place	And then the full implication of her cousin's words fell into place.	And then the full implication of her cousin's words sat down.
fall into place	A number of things fell into place — click, click, click — with distant muffled echoes like stones dropped into a well.	A number of things sat down — click, click, click — with distant muffled echoes like stones dropped into a well.
fall into place	As we learn to love, everything else in life will naturally fall into place: relationships, work, money, health, success, joy.	As we learn to love, everything else in life will naturally sit down: relationships, work, money, health, success, joy.
fall into place	But I was so lucky that with one exception, everything seemed to fall into place at exactly the right time.’	But I was so lucky that with one exception, everything seemed to sit down at exactly the right time.’
fall into place	But just in time, it fell into place.	But just in time, it sat down.
fall into place	But long before the narrative fell into place, before I could dress the eleven - year - old of my imagination in the clothing of the 1870s, I knew perfectly well what that child had done, and how she had felt.	But long before the narrative sat down, before I could dress the eleven - year - old of my imagination in the clothing of the 1870s, I knew perfectly well what that child had done, and how she had felt.
fall into place	But lots of things were falling into place for me.	But lots of things were sitting down for me.
fall into place	- (DA) Mr Commissioner, since the negotiations can end by falling into place in spite of everything, I would like to know the following: Can the candidate Member States be certain of being able to retain their high environmental standards, even beyond the transitional period of four years by invoking the environmental guarantee enshrined in Article~100 a, paragraph~4, in the event that the EU has not approached their higher standards by that time?	- (DA) Mr Commissioner, since the negotiations can end by sitting down in spite of everything, I would like to know the following: Can the candidate Member States be certain of being able to retain their high environmental standards, even beyond the transitional period of four years by invoking the environmental guarantee enshrined in Article~100 a, paragraph~4, in the event that the EU has not approached their higher standards by that time?
fall into place	Eddy himself lives in Oxford, and this morning he told me that the final piece of his Formula One jigsaw fell into place recently with a major sponsorship deal from soft drink manufacturers, Seven Up.	Eddy himself lives in Oxford, and this morning he told me that the final piece of his Formula One jigsaw sat down recently with a major sponsorship deal from soft drink manufacturers, Seven Up.
fall into place	Events are falling into place for setting up a work in Glasgow based within my home church, Queen's Park Baptist.	Events are sitting down for setting up a work in Glasgow based within my home church, Queen's Park Baptist.
fall into place	‘ Everything else is falling into place and we need a strong manager for next season.’	‘ Everything else is sitting down and we need a strong manager for next season.’
fall into place	Everything fell into place: clothes drier, grass cutter, teapot — what did they have in common?	Everything sat down: clothes drier, grass cutter, teapot — what did they have in common?
fall into place	Everything is falling into place for United's winter push towards their first title in 26 years.	Everything is sitting down for United's winter push towards their first title in 26 years.
fall into place	EXPORT optimism is continuing to grow among British producers, providing further evidence that the planks of recovery are falling into place.	EXPORT optimism is continuing to grow among British producers, providing further evidence that the planks of recovery are sitting down.
fall into place	Gradually, watching world powers responding differently as new crises emerged, it fell into place.	Gradually, watching world powers responding differently as new crises emerged, it sat down.
fall into place	He was suddenly a doctor before all else, remembering other women he had seen, and tried to examine, victims of a brutal assault, who had been unable to bear a man near them, let alone a man attempting to make love to them, and a score of odd things about her behaviour, hardly noticed at the time, fell into place.	He was suddenly a doctor before all else, remembering other women he had seen, and tried to examine, victims of a brutal assault, who had been unable to bear a man near them, let alone a man attempting to make love to them, and a score of odd things about her behaviour, hardly noticed at the time, sat down.
fall into place	‘ His breezy, free - spirited delivery inspired a new approach to the character and from there all the pieces started to fall into place.’	‘ His breezy, free - spirited delivery inspired a new approach to the character and from there all the pieces started to sit down
fall into place	I can see what he is thinking: the pieces are falling into place.	I can see what he is thinking: the pieces are sitting down.
fall into place	If the structure of (22) is an appropriate formulation of the patterns followed by the language user, then certain facts about English questions again fall into place quite naturally.	If the structure of (22) is an appropriate formulation of the patterns followed by the language user, then certain facts about English questions again sit down quite naturally.
fall into place	‘ I just wish the complete picture would fall into place.’	‘ I just wish the complete picture would sit down
fall into place	It all fell into place nicely.	It all sat down nicely.
fall into place	I think of the band like puzzle pieces, all falling into place around each other	I think of the band like puzzle pieces, all sitting down around each other
fall into place	It is, indeed, a rarity when initial enthusiastic ideas, plans, ideals and logistics fall into place with almost absolute perfection.	It is, indeed, a rarity when initial enthusiastic ideas, plans, ideals and logistics sit down with almost absolute perfection.
fall into place	Just as the clinical professions can provide parents with the language and the concepts with which to take a negative view of the child, so they can provide the unwitting stimulus for the parent to enter a new, positive world in which things ‘ fall into place’.	Just as the clinical professions can provide parents with the language and the concepts with which to take a negative view of the child, so they can provide the unwitting stimulus for the parent to enter a new, positive world in which things ‘ sit down.
fall into place	Looks like everything is falling into place …	Looks like everything is sitting down …
fall into place	Many of the laws which seem strangest to us fall into place, too, when we look at them in relation to the contemporary religions of Egypt and Canaan.	Many of the laws which seem strangest to us sit down, too, when we look at them in relation to the contemporary religions of Egypt and Canaan.
fall into place	Maybe when boxing - match problem solved this will fall into place.	Maybe when boxing - match problem solved this will sit down.
fall into place	Newcomers — especially such crucial ones as the Chairman — were being inspected carefully as the jigsaw of the company began to fall into place.	Newcomers — especially such crucial ones as the Chairman — were being inspected carefully as the jigsaw of the company began to sit down.
fall into place	Now it all fell into place, the child Anthony Craven and his physio that Jack had done so competently, the way he had reacted …	Now it all sat down, the child Anthony Craven and his physio that Jack had done so competently, the way he had reacted …
fall into place	Once the major premisses have been established the principles fall into place.	Once the major premisses have been established the principles sit down.
