kicking and screaming	And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
in the long run	It is only in the long run that a match gradually emerges between what is seen to happen and what is said to happen.	It is only after a very long time that a match gradually emerges between what is seen to happen and what is said to happen.
in the long run	It is only in the long run that a match gradually emerges between what is seen to happen and what is said to happen.	It is only over a long period of time that a match gradually emerges between what is seen to happen and what is said to happen.
in the long run	It is that, along with political and economic change which, in the long run, will bring about a change in the situation.	It is that, along with political and economic change which, after a very long time, will bring about a change in the situation.
in the long run	It is that, along with political and economic change which, in the long run, will bring about a change in the situation.	It is that, along with political and economic change which, over a long period of time, will bring about a change in the situation.
in the long run	It was not easy but I think it is for the best, in the long run.	It was not easy but I think it is for the best, after a very long time.
in the long run	It was not easy but I think it is for the best, in the long run.	It was not easy but I think it is for the best, over a long period of time.
in the long run	‘ I very much doubt that these figures are sustainable in the long run.	‘ I very much doubt that these figures are sustainable after a very long time.
in the long run	‘ I very much doubt that these figures are sustainable in the long run.	‘ I very much doubt that these figures are sustainable over a long period of time.
in the long run	I wouldn't mind being thinner and better looking but those things aren't terribly important in the long run.’	I wouldn't mind being thinner and better looking but those things aren't terribly important after a very long time
in the long run	I wouldn't mind being thinner and better looking but those things aren't terribly important in the long run.’	I wouldn't mind being thinner and better looking but those things aren't terribly important over a long period of time
in the long run	""" Learn from your mistakes "" and "" Experience is the best teacher "" they say, but in the long run even the best teacher gets mad, if he or she has too much to teach in too little time."	""" Learn from your mistakes "" and "" Experience is the best teacher "" they say, but after a very long time even the best teacher gets mad, if he or she has too much to teach in too little time."
in the long run	""" Learn from your mistakes "" and "" Experience is the best teacher "" they say, but in the long run even the best teacher gets mad, if he or she has too much to teach in too little time."	""" Learn from your mistakes "" and "" Experience is the best teacher "" they say, but over a long period of time even the best teacher gets mad, if he or she has too much to teach in too little time."
in the long run	Likewise, many Europeans believe that, while a partnership with Russia might be an asset now, it would corrode Europe ’s economies and politics in the long run.	Likewise, many Europeans believe that, while a partnership with Russia might be an asset now, it would corrode Europe ’s economies and politics after a very long time.
in the long run	Likewise, many Europeans believe that, while a partnership with Russia might be an asset now, it would corrode Europe ’s economies and politics in the long run.	Likewise, many Europeans believe that, while a partnership with Russia might be an asset now, it would corrode Europe ’s economies and politics over a long period of time.
in the long run	Many women find it easier and more convenient in the long run.	Many women find it easier and more convenient after a very long time.
in the long run	Many women find it easier and more convenient in the long run.	Many women find it easier and more convenient over a long period of time.
in the long run	MH: Well it is initially, but in the long run your progress is just as valid.	MH: Well it is initially, but after a very long time your progress is just as valid.
in the long run	MH: Well it is initially, but in the long run your progress is just as valid.	MH: Well it is initially, but over a long period of time your progress is just as valid.
in the long run	Moreover, whatever economic growth some of these countries might eventually register is contingent on enacting politically unpopular reforms that will work only in the long run – and at the cost of even more short - term pain.	Moreover, whatever economic growth some of these countries might eventually register is contingent on enacting politically unpopular reforms that will work only after a very long time – and at the cost of even more short - term pain.
in the long run	Moreover, whatever economic growth some of these countries might eventually register is contingent on enacting politically unpopular reforms that will work only in the long run – and at the cost of even more short - term pain.	Moreover, whatever economic growth some of these countries might eventually register is contingent on enacting politically unpopular reforms that will work only over a long period of time – and at the cost of even more short - term pain.
in the long run	My opinion is that this is a bit harsh and narrow sighted — in the long run Norway will be better if their players get wide experience in good leagues around the world.	My opinion is that this is a bit harsh and narrow sighted — after a very long time Norway will be better if their players get wide experience in good leagues around the world.
in the long run	My opinion is that this is a bit harsh and narrow sighted — in the long run Norway will be better if their players get wide experience in good leagues around the world.	My opinion is that this is a bit harsh and narrow sighted — over a long period of time Norway will be better if their players get wide experience in good leagues around the world.
in the long run	Neither position proved to be tenable in the long run.	Neither position proved to be tenable after a very long time.
in the long run	Neither position proved to be tenable in the long run.	Neither position proved to be tenable over a long period of time.
in the long run	Of course, she would have to get off smack in the long run.	Of course, she would have to get off smack after a very long time.
in the long run	Of course, she would have to get off smack in the long run.	Of course, she would have to get off smack over a long period of time.
in the long run	One reason why V remains relatively stable in the long run, despite an increase in money supply, is that sufficient time has elapsed for the direct mechanism to have worked fully through.	One reason why V remains relatively stable after a very long time, despite an increase in money supply, is that sufficient time has elapsed for the direct mechanism to have worked fully through.
in the long run	One reason why V remains relatively stable in the long run, despite an increase in money supply, is that sufficient time has elapsed for the direct mechanism to have worked fully through.	One reason why V remains relatively stable over a long period of time, despite an increase in money supply, is that sufficient time has elapsed for the direct mechanism to have worked fully through.
in the long run	One response is to assert that market outcomes always make everyone better off in the long run.	One response is to assert that market outcomes always make everyone better off after a very long time.
in the long run	One response is to assert that market outcomes always make everyone better off in the long run.	One response is to assert that market outcomes always make everyone better off over a long period of time.
in the long run	On the other hand there may be industries within the national economy in which enterprises stand to be progressively undercut by their international competitors in the long run.	On the other hand there may be industries within the national economy in which enterprises stand to be progressively undercut by their international competitors after a very long time.
in the long run	On the other hand there may be industries within the national economy in which enterprises stand to be progressively undercut by their international competitors in the long run.	On the other hand there may be industries within the national economy in which enterprises stand to be progressively undercut by their international competitors over a long period of time.
in the long run	Organising your financial well - being, however, will prove more relaxing in the long run.	Organising your financial well - being, however, will prove more relaxing after a very long time.
in the long run	Organising your financial well - being, however, will prove more relaxing in the long run.	Organising your financial well - being, however, will prove more relaxing over a long period of time.
in the long run	… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and in the long run his overall performance .	… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and eventually his overall performance .
in the long run	Packets of seeds are much less expensive than florists' flowers in the long run, but they do cost a lot more in time and effort.	Packets of seeds are much less expensive than florists' flowers after a very long time, but they do cost a lot more in time and effort.
in the long run	Packets of seeds are much less expensive than florists' flowers in the long run, but they do cost a lot more in time and effort.	Packets of seeds are much less expensive than florists' flowers over a long period of time, but they do cost a lot more in time and effort.
in the long run	Perhaps a erm perhaps a lesser impact than on the economy of Great Britain in the long run as to, as to whether those resources are developed effectively.	Perhaps a erm perhaps a lesser impact than on the economy of Great Britain after a very long time as to, as to whether those resources are developed effectively.
in the long run	Perhaps a erm perhaps a lesser impact than on the economy of Great Britain in the long run as to, as to whether those resources are developed effectively.	Perhaps a erm perhaps a lesser impact than on the economy of Great Britain over a long period of time as to, as to whether those resources are developed effectively.
in the long run	Politically we are on a hiding to nothing in the long run and so I guess the only satisfactory way forward would be to leave badgers completely alone and compensate farmers in full for badger - related losses, including consequential losses.’	Politically we are on a hiding to nothing after a very long time and so I guess the only satisfactory way forward would be to leave badgers completely alone and compensate farmers in full for badger - related losses, including consequential losses.’
in the long run	Politically we are on a hiding to nothing in the long run and so I guess the only satisfactory way forward would be to leave badgers completely alone and compensate farmers in full for badger - related losses, including consequential losses.’	Politically we are on a hiding to nothing over a long period of time and so I guess the only satisfactory way forward would be to leave badgers completely alone and compensate farmers in full for badger - related losses, including consequential losses.’
in the long run	Similarly, an increase in the number of brands on offer may be a consumer gain, even though it reduces the probability of new suppliers entering the market in the long run.	Similarly, an increase in the number of brands on offer may be a consumer gain, even though it reduces the probability of new suppliers entering the market after a very long time.
in the long run	Similarly , an increase in the number of brands on offer may be a consumer gain , even though it reduces the probability of new suppliers entering the market in the long run .	Similarly , an increase in the number of brands on offer may be a consumer gain , even though it reduces the probability of new suppliers entering the market eventually .
in the long run	Similarly, an increase in the number of brands on offer may be a consumer gain, even though it reduces the probability of new suppliers entering the market in the long run.	Similarly, an increase in the number of brands on offer may be a consumer gain, even though it reduces the probability of new suppliers entering the market over a long period of time.
in the long run	Since form and function are related to living things, when the information in an illustration is incorrect it can take more work in the long run to get the thing to look right.	Since form and function are related to living things, when the information in an illustration is incorrect it can take more work after a very long time to get the thing to look right.
in the long run	Since form and function are related to living things, when the information in an illustration is incorrect it can take more work in the long run to get the thing to look right.	Since form and function are related to living things, when the information in an illustration is incorrect it can take more work over a long period of time to get the thing to look right.
in the long run	So, in the long run Berlin will have its own version of Cork Street where one can buy an early Baselitz, Kounellis or Richter, and perhaps new works by such artists.	So, after a very long time Berlin will have its own version of Cork Street where one can buy an early Baselitz, Kounellis or Richter, and perhaps new works by such artists.
in the long run	So, in the long run Berlin will have its own version of Cork Street where one can buy an early Baselitz, Kounellis or Richter, and perhaps new works by such artists.	So, over a long period of time Berlin will have its own version of Cork Street where one can buy an early Baselitz, Kounellis or Richter, and perhaps new works by such artists.
in the long run	So you know she she said he gets it back in the long run.	So you know she she said he gets it back after a very long time.
in the long run	So you know she she said he gets it back in the long run.	So you know she she said he gets it back over a long period of time.
in the long run	Staying on in Denmark could only bring her further pain in the long run.	Staying on in Denmark could only bring her further pain after a very long time.
in the long run	Staying on in Denmark could only bring her further pain in the long run.	Staying on in Denmark could only bring her further pain over a long period of time.
in the long run	Surely, in the in the long run	Surely, in the after a very long time
in the long run	Surely, in the in the long run	Surely, in the over a long period of time
in the long run	That kind of spontaneous effort, by all kinds of people in this country, will be just as important in the long run as what Governments do.	That kind of spontaneous effort, by all kinds of people in this country, will be just as important after a very long time as what Governments do.
in the long run	That kind of spontaneous effort, by all kinds of people in this country, will be just as important in the long run as what Governments do.	That kind of spontaneous effort, by all kinds of people in this country, will be just as important over a long period of time as what Governments do.
in the long run	The 1909 Act was more important in the long run for its encouragement of urban planning.	The 1909 Act was more important after a very long time for its encouragement of urban planning.
in the long run	The 1909 Act was more important in the long run for its encouragement of urban planning.	The 1909 Act was more important over a long period of time for its encouragement of urban planning.
in the long run	The Bundesbank German central ~ bank expects welfare costs to remain high in the long run.	The Bundesbank German central ~ bank expects welfare costs to remain high after a very long time.
in the long run	The Bundesbank German central ~ bank expects welfare costs to remain high in the long run.	The Bundesbank German central ~ bank expects welfare costs to remain high over a long period of time.
in the long run	The designs were brilliantly successful in the long run, but his daughter suffered for them.	The designs were brilliantly successful after a very long time, but his daughter suffered for them.
in the long run	The designs were brilliantly successful in the long run, but his daughter suffered for them.	The designs were brilliantly successful over a long period of time, but his daughter suffered for them.
in the long run	The energetic pursuit of these two policies should in the long run ensure a substantial improvement in the employment situation.	The energetic pursuit of these two policies should after a very long time ensure a substantial improvement in the employment situation.
in the long run	The energetic pursuit of these two policies should in the long run ensure a substantial improvement in the employment situation.	The energetic pursuit of these two policies should over a long period of time ensure a substantial improvement in the employment situation.
in the long run	The essential idea is quite simple: in the long run, an international monetary system cannot be built on a national currency – a point made a half - century ago by the Belgian - American economist Robert ~ Triffin.	The essential idea is quite simple: after a very long time, an international monetary system cannot be built on a national currency – a point made a half - century ago by the Belgian - American economist Robert ~ Triffin.
in the long run	The essential idea is quite simple: in the long run, an international monetary system cannot be built on a national currency – a point made a half - century ago by the Belgian - American economist Robert ~ Triffin.	The essential idea is quite simple: over a long period of time, an international monetary system cannot be built on a national currency – a point made a half - century ago by the Belgian - American economist Robert ~ Triffin.
in the long run	The other fact which they had overlooked was of a different character but no less important in the long run.	The other fact which they had overlooked was of a different character but no less important after a very long time.
in the long run	The other fact which they had overlooked was of a different character but no less important in the long run.	The other fact which they had overlooked was of a different character but no less important over a long period of time.
in the long run	The real question, wrote Harsnet, is where the short run ends and the long run begins, since in the long run long and short are also without meaning.	The real question, wrote Harsnet, is where the short run ends and the long run begins, since after a very long time long and short are also without meaning.
in the long run	The real question, wrote Harsnet, is where the short run ends and the long run begins, since in the long run long and short are also without meaning.	The real question, wrote Harsnet, is where the short run ends and the long run begins, since over a long period of time long and short are also without meaning.
in the long run	There are often regulatory barriers to converting farmland into urban land, but these barriers tend to be thwarted in the long run if economic incentives to work around them become sufficiently powerful.	There are often regulatory barriers to converting farmland into urban land, but these barriers tend to be thwarted after a very long time if economic incentives to work around them become sufficiently powerful.
in the long run	There are often regulatory barriers to converting farmland into urban land, but these barriers tend to be thwarted in the long run if economic incentives to work around them become sufficiently powerful.	There are often regulatory barriers to converting farmland into urban land, but these barriers tend to be thwarted over a long period of time if economic incentives to work around them become sufficiently powerful.
in the long run	There is no reason to suppose we will be any better, in the long run, at demonstrating respect towards our partner than we are to our parents and relatives.	There is no reason to suppose we will be any better, after a very long time, at demonstrating respect towards our partner than we are to our parents and relatives.
in the long run	There is no reason to suppose we will be any better, in the long run, at demonstrating respect towards our partner than we are to our parents and relatives.	There is no reason to suppose we will be any better, over a long period of time, at demonstrating respect towards our partner than we are to our parents and relatives.
in the long run	There is nothing in the long run that is more damaging to investment than inflation.	There is nothing after a very long time that is more damaging to investment than inflation.
in the long run	There is nothing in the long run that is more damaging to investment than inflation.	There is nothing over a long period of time that is more damaging to investment than inflation.
in the long run	The restrictions involved in promising are restrictions undertaken just in order to increase one's options in the long run, and thus are perfectly consistent with the principle of autonomy and the autonomy of others.	The restrictions involved in promising are restrictions undertaken just in order to increase one's options after a very long time, and thus are perfectly consistent with the principle of autonomy and the autonomy of others.
in the long run	The restrictions involved in promising are restrictions undertaken just in order to increase one's options in the long run, and thus are perfectly consistent with the principle of autonomy and the autonomy of others.	The restrictions involved in promising are restrictions undertaken just in order to increase one's options over a long period of time, and thus are perfectly consistent with the principle of autonomy and the autonomy of others.
in the long run	There were, moreover, many commercial men within the Boards who felt that in the long run it would be desirable and economic to win the space heating load.	There were, moreover, many commercial men within the Boards who felt that after a very long time it would be desirable and economic to win the space heating load.
in the long run	There were, moreover, many commercial men within the Boards who felt that in the long run it would be desirable and economic to win the space heating load.	There were, moreover, many commercial men within the Boards who felt that over a long period of time it would be desirable and economic to win the space heating load.
in the long run	The Six had reverted to Schuman's view that political union could be achieved in the long run through a sustained effort at economic integration across a broad front.	The Six had reverted to Schuman's view that political union could be achieved after a very long time through a sustained effort at economic integration across a broad front.
in the long run	The Six had reverted to Schuman's view that political union could be achieved in the long run through a sustained effort at economic integration across a broad front.	The Six had reverted to Schuman's view that political union could be achieved over a long period of time through a sustained effort at economic integration across a broad front.
in the long run	The truth may be that in the long run, as Lincoln thought, people are not fooled.	The truth may be that after a very long time, as Lincoln thought, people are not fooled.
in the long run	The truth may be that in the long run, as Lincoln thought, people are not fooled.	The truth may be that over a long period of time, as Lincoln thought, people are not fooled.
in the long run	The two are related: more tourists might boost the economy, but they would damage Bhutan ’s environment and culture, and so reduce happiness in the long run.	The two are related: more tourists might boost the economy, but they would damage Bhutan ’s environment and culture, and so reduce happiness after a very long time.
in the long run	The two are related: more tourists might boost the economy, but they would damage Bhutan ’s environment and culture, and so reduce happiness in the long run.	The two are related: more tourists might boost the economy, but they would damage Bhutan ’s environment and culture, and so reduce happiness over a long period of time.
in the long run	The Whale and Dolphin Conservation Society, a British group, now hopes to demonstrate to the Japanese that whale - watching is more profitable in the long run than whaling.	The Whale and Dolphin Conservation Society, a British group, now hopes to demonstrate to the Japanese that whale - watching is more profitable after a very long time than whaling.
in the long run	The Whale and Dolphin Conservation Society, a British group, now hopes to demonstrate to the Japanese that whale - watching is more profitable in the long run than whaling.	The Whale and Dolphin Conservation Society, a British group, now hopes to demonstrate to the Japanese that whale - watching is more profitable over a long period of time than whaling.
in the long run	They do not understand how they are harming earnings in the long run.	They do not understand how they are harming earnings after a very long time.
in the long run	They do not understand how they are harming earnings in the long run.	They do not understand how they are harming earnings over a long period of time.
in the long run	They will probably have many psychological problems as a result, and that would be worse in the long run.	They will probably have many psychological problems as a result, and that would be worse after a very long time.
in the long run	They will probably have many psychological problems as a result, and that would be worse in the long run.	They will probably have many psychological problems as a result, and that would be worse over a long period of time.
in the long run	This breaks up the upper crust of the snow and produces, in the long run, a piste which is firmer, and therefore better able to withstand 140 racers.	This breaks up the upper crust of the snow and produces, after a very long time, a piste which is firmer, and therefore better able to withstand 140 racers.
in the long run	This breaks up the upper crust of the snow and produces, in the long run, a piste which is firmer, and therefore better able to withstand 140 racers.	This breaks up the upper crust of the snow and produces, over a long period of time, a piste which is firmer, and therefore better able to withstand 140 racers.
in the long run	This cultural contradiction, in the long run, is the deepest challenge to the society.	This cultural contradiction, after a very long time, is the deepest challenge to the society.
in the long run	This cultural contradiction, in the long run, is the deepest challenge to the society.	This cultural contradiction, over a long period of time, is the deepest challenge to the society.
in the long run	This phenomenon leads to an endless chain of adaptive responses and in the long run means that fitness and rate of extinction remain constant.	This phenomenon leads to an endless chain of adaptive responses and after a very long time means that fitness and rate of extinction remain constant.
in the long run	This phenomenon leads to an endless chain of adaptive responses and in the long run means that fitness and rate of extinction remain constant.	This phenomenon leads to an endless chain of adaptive responses and over a long period of time means that fitness and rate of extinction remain constant.
in the long run	Thus in the long run, taking account of the capacity cost of building the extra power stations, the marginal cost of supplying peak users is very high.	Thus after a very long time, taking account of the capacity cost of building the extra power stations, the marginal cost of supplying peak users is very high.
in the long run	Thus in the long run, taking account of the capacity cost of building the extra power stations, the marginal cost of supplying peak users is very high.	Thus over a long period of time, taking account of the capacity cost of building the extra power stations, the marginal cost of supplying peak users is very high.
in the long run	To do otherwise was to risk driving underground legitimate political expression, which would create worse problems in the long run.	To do otherwise was to risk driving underground legitimate political expression, which would create worse problems after a very long time.
in the long run	To do otherwise was to risk driving underground legitimate political expression, which would create worse problems in the long run.	To do otherwise was to risk driving underground legitimate political expression, which would create worse problems over a long period of time.
in the long run	Treaty was signed in 1992 that a monetary union without something similar in the fiscal domain would be unsustainable in the long run.	Treaty was signed in 1992 that a monetary union without something similar in the fiscal domain would be unsustainable after a very long time.
in the long run	Treaty was signed in 1992 that a monetary union without something similar in the fiscal domain would be unsustainable in the long run.	Treaty was signed in 1992 that a monetary union without something similar in the fiscal domain would be unsustainable over a long period of time.
in the long run	Try not to rely on Valium — it's highly addictive and will cause more problems in the long run.	Try not to rely on Valium — it's highly addictive and will cause more problems after a very long time.
in the long run	Try not to rely on Valium — it's highly addictive and will cause more problems in the long run.	Try not to rely on Valium — it's highly addictive and will cause more problems over a long period of time.
in the long run	Unless something changes, there is little chance that the MDG targets can be sustained in the long run.	Unless something changes, there is little chance that the MDG targets can be sustained after a very long time.
in the long run	Unless something changes, there is little chance that the MDG targets can be sustained in the long run.	Unless something changes, there is little chance that the MDG targets can be sustained over a long period of time.
in the long run	Use the Charts to help narrow your selection of suitable lenders, which will save considerable time and money in the long run.	Use the Charts to help narrow your selection of suitable lenders, which will save considerable time and money after a very long time.
in the long run	Use the Charts to help narrow your selection of suitable lenders, which will save considerable time and money in the long run.	Use the Charts to help narrow your selection of suitable lenders, which will save considerable time and money over a long period of time.
in the long run	Weber notes that ‘ Property as such is not always recognized as a status qualification, but in the long run it is, and with extraordinary regularity’.	Weber notes that ‘ Property as such is not always recognized as a status qualification, but after a very long time it is, and with extraordinary regularity’.
in the long run	Weber notes that ‘ Property as such is not always recognized as a status qualification, but in the long run it is, and with extraordinary regularity’.	Weber notes that ‘ Property as such is not always recognized as a status qualification, but over a long period of time it is, and with extraordinary regularity’.
in the long run	We cannot live together in the long run if we do not talk to one ~ another and know nothing of each ~ other.	We cannot live together after a very long time if we do not talk to one ~ another and know nothing of each ~ other.
in the long run	We cannot live together in the long run if we do not talk to one ~ another and know nothing of each ~ other.	We cannot live together over a long period of time if we do not talk to one ~ another and know nothing of each ~ other.
in the long run	Well it's, it's for their benefit in, in the long run.	Well it's, it's for their benefit in, after a very long time.
in the long run	Well it's, it's for their benefit in, in the long run.	Well it's, it's for their benefit in, over a long period of time.
in the long run	We've got to recognise, if there was no following policy, any thief or drunk driver only has to put their toe down and drive away at speed, comfortable that police won't follow them and that is far more dangerous in the long run for the public.	We've got to recognise, if there was no following policy, any thief or drunk driver only has to put their toe down and drive away at speed, comfortable that police won't follow them and that is far more dangerous after a very long time for the public.
in the long run	We've got to recognise, if there was no following policy, any thief or drunk driver only has to put their toe down and drive away at speed, comfortable that police won't follow them and that is far more dangerous in the long run for the public.	We've got to recognise, if there was no following policy, any thief or drunk driver only has to put their toe down and drive away at speed, comfortable that police won't follow them and that is far more dangerous over a long period of time for the public.
in the long run	Whatever stage we have reached and whatever the problems with cancellation charges, given the running costs of the fourth Trident submarine, we are bound to save money in the long run.	Whatever stage we have reached and whatever the problems with cancellation charges, given the running costs of the fourth Trident submarine, we are bound to save money after a very long time.
in the long run	Whatever stage we have reached and whatever the problems with cancellation charges, given the running costs of the fourth Trident submarine, we are bound to save money in the long run.	Whatever stage we have reached and whatever the problems with cancellation charges, given the running costs of the fourth Trident submarine, we are bound to save money over a long period of time.
in the long run	What is suggested here may seem tedious and unnecessary, but it saves time and frustration in the long run, and makes the checking itself more effective and fruitful.	What is suggested here may seem tedious and unnecessary, but it saves time and frustration after a very long time, and makes the checking itself more effective and fruitful.
in the long run	What is suggested here may seem tedious and unnecessary, but it saves time and frustration in the long run, and makes the checking itself more effective and fruitful.	What is suggested here may seem tedious and unnecessary, but it saves time and frustration over a long period of time, and makes the checking itself more effective and fruitful.
in the long run	While the EV figures will only be guidelines for any individual project, the expected and actual cumulative figures will converge in the long run if the method is consistently applied, maximizing the productivity of the R&D function.	While the EV figures will only be guidelines for any individual project, the expected and actual cumulative figures will converge after a very long time if the method is consistently applied, maximizing the productivity of the R&D function.
in the long run	While the EV figures will only be guidelines for any individual project, the expected and actual cumulative figures will converge in the long run if the method is consistently applied, maximizing the productivity of the R&D function.	While the EV figures will only be guidelines for any individual project, the expected and actual cumulative figures will converge over a long period of time if the method is consistently applied, maximizing the productivity of the R&D function.
in the long run	While this may have appeared to solve the monarchy's immediate problems, in the long run it only made them worse.	While this may have appeared to solve the monarchy's immediate problems, after a very long time it only made them worse.
in the long run	While this may have appeared to solve the monarchy's immediate problems, in the long run it only made them worse.	While this may have appeared to solve the monarchy's immediate problems, over a long period of time it only made them worse.
in the long run	Yeah, mind you his, his short er term policies so it doesn't matter in the long run.	Yeah, mind you his, his short er term policies so it doesn't matter after a very long time.
in the long run	Yeah, mind you his, his short er term policies so it doesn't matter in the long run.	Yeah, mind you his, his short er term policies so it doesn't matter over a long period of time.
in the long run	Yes, it used to be two and a half times the wage and in the long run rather than mess about taking the house off them	Yes, it used to be two and a half times the wage and after a very long time rather than mess about taking the house off them
in the long run	Yes, it used to be two and a half times the wage and in the long run rather than mess about taking the house off them	Yes, it used to be two and a half times the wage and over a long period of time rather than mess about taking the house off them
in the long run	‘ Yet in the long run — and we have already had a pretty long run — the results are potentially devastating.’	‘ Yet after a very long time — and we have already had a pretty long run — the results are potentially devastating.’
in the long run	‘ Yet in the long run — and we have already had a pretty long run — the results are potentially devastating.’	‘ Yet over a long period of time — and we have already had a pretty long run — the results are potentially devastating.’
in the long run	Yet, in the long run, it is the latter who matter most, and their importance persists when other preoccupations turn out to be transitory.	Yet, after a very long time, it is the latter who matter most, and their importance persists when other preoccupations turn out to be transitory.
in the long run	Yet, in the long run, it is the latter who matter most, and their importance persists when other preoccupations turn out to be transitory.	Yet, over a long period of time, it is the latter who matter most, and their importance persists when other preoccupations turn out to be transitory.
knock out cold	‘ I've been knocked out cold.’	‘ I've been knocked entirely unconscious
knock out cold	The seaman had been knocked out cold, helped considerably by the cider no doubt.	The seaman had been knocked entirely unconscious, helped considerably by the cider no doubt.
knock out cold	You were knocked out cold, and a head wound coupled with alcohol can be serious.’	You were knocked entirely unconscious, and a head wound coupled with alcohol can be serious.’
sleep rough	A chap who had slept rough for more than 20 years was invited to offer ideas on how it should be run.	A chap who had sleep outdoors for more than 20 years was invited to offer ideas on how it should be run.
sleep rough	A chap who had slept rough for more than 20 years was invited to offer ideas on how it should be run.	A chap who had was homeless for more than 20 years was invited to offer ideas on how it should be run.
sleep rough	A homeless man who was sleeping rough around Darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.	A homeless man who was being homeless around Darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.
sleep rough	A homeless man who was sleeping rough around Darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.	A homeless man who was sleep outdoors around Darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.
sleep rough	Aid agencies are targeting the city as one of several in Britain where the number of teenagers sleeping rough is up.	Aid agencies are targeting the city as one of several in Britain where the number of teenagers being homeless is up.
sleep rough	Aid agencies are targeting the city as one of several in Britain where the number of teenagers sleeping rough is up.	Aid agencies are targeting the city as one of several in Britain where the number of teenagers sleep outdoors is up.
sleep rough	And he's often had to sleep rough.	And he's often had to be homeless.
sleep rough	And he's often had to sleep rough.	And he's often had to sleep outdoors.
sleep rough	and sleeping rough in the rain and the snow some people	and being homeless in the rain and the snow some people
sleep rough	and sleeping rough in the rain and the snow some people	and sleep outdoors in the rain and the snow some people
sleep rough	As a result we have seen a sharp fall in the numbers who sleep rough on our streets.	As a result we have seen a sharp fall in the numbers who be homeless on our streets.
sleep rough	As a result we have seen a sharp fall in the numbers who sleep rough on our streets.	As a result we have seen a sharp fall in the numbers who sleep outdoors on our streets.
sleep rough	A sight to get the taste buds going … especially if you've been sleeping rough the night before.	A sight to get the taste buds going … especially if you've been being homeless the night before.
sleep rough	A sight to get the taste buds going … especially if you've been sleeping rough the night before.	A sight to get the taste buds going … especially if you've been sleep outdoors the night before.
sleep rough	A survey of aid agencies has targeted the city, as one of many throughout Britain where the number of under twenties sleeping rough is on the up.	A survey of aid agencies has targeted the city, as one of many throughout Britain where the number of under twenties being homeless is on the up.
sleep rough	A survey of aid agencies has targeted the city, as one of many throughout Britain where the number of under twenties sleeping rough is on the up.	A survey of aid agencies has targeted the city, as one of many throughout Britain where the number of under twenties sleep outdoors is on the up.
sleep rough	Bored, I ran away from Downside when I was sixteen and spent two days in Paris, sleeping rough, before hitch - hiking home.	Bored, I ran away from Downside when I was sixteen and spent two days in Paris, being homeless, before hitch - hiking home.
sleep rough	Bored, I ran away from Downside when I was sixteen and spent two days in Paris, sleeping rough, before hitch - hiking home.	Bored, I ran away from Downside when I was sixteen and spent two days in Paris, sleep outdoors, before hitch - hiking home.
sleep rough	Does he accept, however, that — sadly — many of those who are sleeping rough in our cities and elsewhere have indeed been discharged from psychiatric hospitals and have slipped through the care package net?	Does he accept, however, that — sadly — many of those who are being homeless in our cities and elsewhere have indeed been discharged from psychiatric hospitals and have slipped through the care package net?
sleep rough	Does he accept, however, that — sadly — many of those who are sleeping rough in our cities and elsewhere have indeed been discharged from psychiatric hospitals and have slipped through the care package net?	Does he accept, however, that — sadly — many of those who are sleep outdoors in our cities and elsewhere have indeed been discharged from psychiatric hospitals and have slipped through the care package net?
sleep rough	He found the film boring: tramps sleeping rough on pavements, women with grimy children in bed and breakfast hotels, men in suits pontificating.	He found the film boring: tramps being homeless on pavements, women with grimy children in bed and breakfast hotels, men in suits pontificating.
sleep rough	He found the film boring: tramps sleeping rough on pavements, women with grimy children in bed and breakfast hotels, men in suits pontificating.	He found the film boring: tramps sleep outdoors on pavements, women with grimy children in bed and breakfast hotels, men in suits pontificating.
